     72500    40000.00    
     72500    40000.00    
     72500    40000.00    
     72500    40000.00    
     72500    40000.00    
     72500    50000.00    
     73000    40000.00    
     73000    50000.00    
     73000    30000.00    
     73000    50000.00    
     73000    50000.00    
     73000    40000.00    
     73000    40000.00    
     73000    50000.00    
     73000    40000.00    
     73000    40000.00    
     73000    40000.00    
     73000    40000.00    
     73000    50000.00    
     73000    40000.00    
     73000    50000.00    
     73000    40000.00    
     73000    40000.00    
     73000    40000.00    
     73000    40000.00    
     73000    40000.00    
     73000    40000.00    
     73000    50000.00    
     73000    40000.00    
     73000    50000.00    
     73000    30000.00    
     73000    50000.00    
     73000    40000.00    
     73000    50000.00    
     73000    40000.00    
     73000    50000.00    
     73500    30000.00    
     73500    40000.00    
     73500    30000.00    
     73500    50000.00    
     73500    40000.00    
     73500    40000.00    
     73500    40000.00    
     73500    50000.00    
     73500    40000.00    
     73500    50000.00    
     73500    40000.00    
     73500    50000.00    
     73500    40000.00    
     73500    40000.00    
     73500    40000.00    
     73500    50000.00    
     73500    40000.00    
     73500    40000.00    
     73500    50000.00    
     73500    40000.00    
     73500    50000.00    
     73500    30000.00    
     73500    50000.00    
     73500    40000.00    
     73500    50000.00    
     73500    40000.00    
     73500    40000.00    
     73500    40000.00    
     73500    50000.00    
     73500    40000.00    
     74000    50000.00    
     74000    40000.00    
     74000    40000.00    
     74000    40000.00    
     74000    40000.00    
     74000    40000.00    
     74000    40000.00    
     74000    50000.00    
     74000    40000.00    
     74000    40000.00    
     74000    40000.00    
     74000    40000.00    
     74000    50000.00    
     74000    40000.00    
     74000    50000.00    
     74000    40000.00    
     74000    50000.00    
     74000    40000.00    
     74000    50000.00    
     74000    40000.00    
     74000    40000.00    
     74000    50000.00    
     74000    50000.00    
     74000    40000.00    
     74000    50000.00    
     74000    40000.00    
     74000    30000.00    
     74000    50000.00    
     74000    40000.00    
     74000    40000.00    
     74500    40000.00    
     74500    50000.00    
     74500    40000.00    
     74500    50000.00    
     74500    40000.00    
     74500    40000.00    
     74500    50000.00    
     74500    40000.00    
     74500    40000.00    
     74500    50000.00    
     74500    30000.00    
     74500    50000.00    
     74500    40000.00    
     74500    50000.00    
     74500    60000.00    
     74500    60000.00    
     74500    50000.00    
     74500    50000.00    
     74500    60000.00    
     74500    60000.00    
     74500    50000.00    
     74500    60000.00    
     74500    60000.00    
     74500    60000.00    
     74500    50000.00    
     74500    60000.00    
     74500    60000.00    
     74500    50000.00    
     74500    50000.00    
     74500    60000.00    
